smiles,name
CCc1ccc(cc1)C(=O)[C@H](C)C[NH+]2CCCCC2,ZINC00000250
CC[NH+]1CCC[C@@H]1CNC(=O)C(c2ccccc2)(c3ccccc3)O,ZINC00000251
CCN(CC)C(=O)c1ccc(c(c1)OC)O,ZINC00000266
CCOC(=O)[C@@]1(CCC[NH+](CC1)C)c2ccccc2,ZINC00000268
CC[NH+](C)[C@@H](C)C=C(c1cccs1)c2cccs2,ZINC00000272
CCC[NH+](CC)[C@@H](CC)C(=O)Nc1c(cccc1C)C,ZINC00000276
C[C@@H]1C[C@@H](CC([NH+]1C)(C)C)OC(=O)[C@@H](c2ccccc2)O,ZINC00000283
c1ccc(cc1)N2CC[C@@H](C2=O)[NH+]3CCCCC3,ZINC00000287
c1cc(ccc1C[C@H](C(=O)[O-])[NH3+])Cl,ZINC00000290
C[C@H](Cc1ccccc1)[NH2+]CCn2cnc3c2c(=O)n(c(=O)n3C)C,ZINC00000293
CC[NH2+][C@@H](C)Cc1cccc(c1)C(F)(F)F,ZINC00000294
CC(C)(C(=O)[O-])Oc1ccc(cc1)[C@@H](c2ccc(cc2)Cl)O,ZINC00000297
C[C@@H](C(=O)[O-])Oc1ccc(cc1)Oc2ccc(cc2)Cl,ZINC00000300
C[C@@H](c1cccc(c1)Oc2ccccc2)C(=O)[O-],ZINC00000301
c1ccc(cc1)[C@@H](CNc2ncccn2)O,ZINC00000306
C[NH+]1CC[C@]([C@@H](C1)C(=O)c2ccc(cc2)F)(c3ccc(cc3)F)O,ZINC00000310
C[NH+](C)[C@H]1CCc2c(c3cc(cc(c3[nH]2)F)F)C1,ZINC00000312
C[NH2+]C[C@H](c1cccc(c1)C(F)(F)F)OC,ZINC00000313
C[C@H]1CCc2cc(cc3c2n1cc(c3=O)C(=O)[O-])F,ZINC00000315
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],ZINC00000323
C[C@H](Cc1cccc(c1)O)[NH3+],ZINC00000338
Cn1c2ccccc2c(n1)C(=O)NC3C[C@@H]4CCC[C@H](C3)[NH+]4C,ZINC00000347
CC(=O)Oc1ccccc1C(=O)Oc2ccccc2OC,ZINC00000348
COc1ccccc1OC(=O)c2ccccc2,ZINC00000349
COc1ccccc1OC(=O)Oc2ccccc2OC,ZINC00000350
CCOc1ccccc1OC[C@@H](CO)O,ZINC00000351
COc1ccccc1OC(=O)Cc2ccccc2,ZINC00000352
COc1ccccc1OC[C@@H](CO)O,ZINC00000353
c1ccc2c(c1)OC[C@@H](O2)CNC(=[NH2+])N,ZINC00000357
C[C@@H](c1ccc(cc1)c2ccccc2)C(=O)[O-],ZINC00000361
C[C@H](C[NH2+]C1CCCCC1)OC(=O)c2ccccc2,ZINC00000365
C[NH+]1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@@H](c3ccccc3)O,ZINC00000367
C[C@@H]1C[C@@H](CC(C1)(C)C)OC(=O)c2ccccc2O,ZINC00000370
C[NH+]1CCc2cc3c(cc2[C@H]1[O-])OCO3,ZINC00000371
C[C@H](Cc1ccc(cc1)O)[NH3+],ZINC00000373
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)OCc2ccccn2,ZINC00000380
CCn1cc[nH+]c1C[C@H]2COc3ccccc3O2,ZINC00000385
C[C@@H](c1ccc(cc1)N2Cc3ccccc3C2=O)C(=O)[O-],ZINC00000391
CCC[NH+]1CCC[C@@H](C1)c2cccc(c2)O,ZINC00000393
C[C@@H](CN1c2ccccc2Sc3c1nccc3)[NH+](C)C,ZINC00000404
C[C@H](COc1ccccc1)[NH2+][C@@H](C)[C@H](c2ccc(cc2)O)O,ZINC00000407
C[NH2+][C@@]1(CCCCC1=O)c2ccccc2Cl,ZINC00000409
CCOc1ccc(cc1)NC(=O)[C@@H](C)O,ZINC00000417
c1cc(ccc1C(=O)OC[C@@H](CO)O)N,ZINC00000425
c1ccc(c(c1)C2=N[C@H](C(=O)Nc3c2cc(cc3)Cl)O)Cl,ZINC00000431
CN1c2ccc(cc2C(=N[C@H](C1=O)O)c3ccccc3Cl)Cl,ZINC00000432
C[C@@H](c1ccc(cc1)C[C@H]2CCCC2=O)C(=O)[O-],ZINC00000435
Cc1cc(c(c(c1)C)OC[C@@H](CO)O)C,ZINC00000437
CC(C)(C)[NH2+]C[C@H](c1cc(c(c(c1)Cl)N)C(F)(F)F)O,ZINC00000438
c1ccc2c(c1)C3=[NH+]CCN3[C@]2(c4ccc(cc4)Cl)O,ZINC00000440
CC[NH2+][C@@H](C)Cc1ccc2c(c1)OCO2,ZINC00000441
C[NH+](C)CCO[C@H](c1ccccc1)c2ccc(cc2)OC,ZINC00000444
COc1ccc(c2c1cccc2)C(=O)CCC(=O)[O-],ZINC00000446
Cc1ccccc1OC[C@@H](CO)O,ZINC00000450
Cc1ccccc1OC[C@@H](COC(=O)N)O,ZINC00000451
Cc1cccc(c1NC(=O)[C@H]2CCCC[NH+]2C)C,ZINC00000456
CC[C@@]1(CCCC[NH+](C1)C)c2cccc(c2)O,ZINC00000460
C[C@@H](C(=O)c1ccccc1)[NH+](C)C,ZINC00000467
CC(C)[NH2+]C[C@H](c1cc(cc(c1)O)O)O,ZINC00000469
CC[C@@H](c1ccc2cc(ccc2c1)OC)C(C)(C)C(=O)[O-],ZINC00000478
C[NH+]1CC[C@@H](C1)CN2c3ccccc3Sc4c2cccc4,ZINC00000480
CN(C)c1ccc(cc1)NC(=O)c2cc(c(c(c2)OC)OC)OC,ZINC00000484
C[C@@H](C(=O)c1ccc(cc1)OC)[NH2+]C,ZINC00000486
C[C@@H](Cc1ccccc1OC)[NH2+]C,ZINC00000487
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)OC,ZINC00000488
COC(=O)c1ccccc1O,ZINC00000490
C[C@@H]([C@@H](c1ccccc1)O)[NH+](C)C,ZINC00000491
C[N+]1=C2c3c(c4cc(ccc4n3CC1)OC)CCN2,ZINC00000498
Cc1ccc(cc1)C(=O)c2ccc(cc2O)OC,ZINC00000500
C[NH+]1CCN2c3ccccc3Cc4ccccc4[C@@H]2C1,ZINC00000504
CCN(CC)C(=O)[C@]1(C[C@H]1C[NH3+])c2ccccc2,ZINC00000506
COc1ccc(c(c1)[C@@H](CNC(=O)C[NH3+])O)OC,ZINC00000507
C[C@@H](c1ccc(cc1)c2cn3ccccc3n2)C(=O)[O-],ZINC00000508
CCc1c([nH]c2c1C(=O)[C@H](CC2)C[NH+]3CCOCC3)C,ZINC00000512
CC(C)[NH2+]C[C@H](COc1ccccc1OC)O,ZINC00000513
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(CC[NH+]2CC=C)C)O,ZINC00000523
COc1cc2c(cc1O)N=C[C@H]3CC[C@@H](N3C2=O)O,ZINC00000534
C[NH+]1Cc2c(cccc2N)[C@@H](C1)c3ccccc3,ZINC00000549
c1cc(ccc1[C@@H](C[NH3+])O)O,ZINC00000558
Cc1cnc(c(c1OC)C)C[S@@](=O)c2[nH]c3ccccc3n2,ZINC00000561
Cc1cc(c(cc1Cc2cnc(nc2N)N)OC)OC,ZINC00000562
Cc1ccccc1[C@@H](c2ccccc2)OCC[NH+](C)C,ZINC00000565
CC(=CCc1c(ccc2c1oc(=O)cc2)OC)C,ZINC00000566
CC(=O)N1C[C@@H](C[C@@H]1C(=O)[O-])O,ZINC00000567
c1ccc(cc1)C2=N[C@H](C(=O)Nc3c2cc(cc3)Cl)O,ZINC00000575
C[C@@H](CN1c2ccccc2S(=O)(=O)c3c1cccc3)C[NH+](C)C,ZINC00000582
c1ccc(cc1)[C@H]2C(=O)N=C(O2)N,ZINC00000591
CC[C@@H](C)[C@@H](c1ccccc1)C(=O)OC2CC[NH+](CC2)C,ZINC00000594
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(CC[NH+]2CC=C(C)C)C)O,ZINC00000596
CCOc1ccc(cc1)NC(=O)C,ZINC00000602
CCC(=O)N(c1ccccc1)[C@H](C)C[NH+]2CCCCC2,ZINC00000604
C[NH+](C)CC[C@@H](c1ccccc1)c2ccccn2,ZINC00000607
C[C@@H]1[C@H](OCC[NH2+]1)c2ccccc2,ZINC00000609
c1ccc(cc1)[C@@H](CNc2cccc[nH+]2)O,ZINC00000613
C[C@H](Cc1ccccc1)NC(=O)Cc2ccc(cc2)N,ZINC00000614
C[C@@H](Cc1ccc(cc1)O)[NH2+]C,ZINC00000615
CC[C@@](C)(C#C)OC(=O)c1ccccc1C(=O)[O-],ZINC00000616
C1CC[NH+](CC1)C[C@H]2CCCCC2=O,ZINC00000626
C[NH+]1CCC(=C2c3ccccc3Sc4c2cccc4)CC1,ZINC00000627
c1ccc(cc1)C(c2ccccc2)([C@@H]3CCCC[NH2+]3)O,ZINC00000633
CC(C)(C)[NH2+]C[C@H](c1ccc(c(n1)CO)O)O,ZINC00000637
Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OC,ZINC00000640
Cc1ccc2c(c1)c3c4n2CC[NH2+][C@H]4CCC3,ZINC00000641
Cc1cc(n(c(=O)c1)[O-])C[C@@H](C)CC(C)(C)C,ZINC00000645
Cc1csc(n1)N2CC[NH+](CC2)[C@@H](C)Cc3ccc4c(c3)OCO4,ZINC00000650
CC(C)[NH2+]C[C@H](COc1ccc(cc1)NC(=O)C)O,ZINC00000652
C[C@@H](c1ccc2c(c1)Cc3cccnc3O2)C(=O)[O-],ZINC00000654
c1ccc2c(c1)CCN3[C@H]2CN(CC3=O)C(=O)C4CCCCC4,ZINC00000655
CCC[C@]1(c2c(c3ccccc3[nH]2)CCO1)CC(=O)[O-],ZINC00000662
CC(C)[NH2+]C[C@H](c1ccc2ccccc2c1)O,ZINC00000666
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)C[C@H](C)[NH+](C)C,ZINC00000669
CC(C)Oc1cc2c(cc1OC(C)C)[nH]cc(c2=O)C(=O)OC,ZINC00000672
CC[NH+](CC)C[C@H]1COc2ccccc2O1,ZINC00000674
C[C@@H](c1ccc2c(c1)N(c3ccc(cc3S2)OC)C)C(=O)[O-],ZINC00000676
CCC[C@H](C(=O)c1ccc(cc1)C)[NH+]2CCCC2,ZINC00000681
c1cc2c(cc1O)CC[N+]3=C2CC[C@@H]4[C@@H]3CCC4,ZINC00000685
CC[C@@H]1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,ZINC00000686
CCN(CC)C(=O)[C@@H]1CC=CC[C@@H]1C(=O)[O-],ZINC00000687
CC(C)[NH2+]C[C@H](c1ccc(c2c1cccn2)O)O,ZINC00000690
C[C@](Cc1ccc(cc1)O)(C(=O)[O-])[NH3+],ZINC00000693
C[C@H](CCc1ccc(cc1)O)[NH2+]C[C@H](c2ccc(cc2)O)O,ZINC00000694
C1CC[NH+]2[C@H](C1)[C@@]34C[C@@H]2C=CC3=CC(=O)O4,ZINC00000713
C1CC[NH+]2C[C@@H]3C[C@H]([C@H]2C1)C[NH+]4[C@@H]3CCCC4,ZINC00000721
CC(C)(C)[C@H](/C=C/c1ccc2c(c1)OCO2)O,ZINC00000724
c1ccc(cc1)[C@@H](COC(=O)N)O,ZINC00000725
C[NH2+]C[C@H](c1ccc(cc1)O)O,ZINC00000733
CN1c2ccc(cc2C(=N[C@H](C1=O)O)c3ccccc3)Cl,ZINC00000740
C[C@H](Cc1ccc2c(c1)OCO2)[NH3+],ZINC00000741
CC(C)(C)[NH2+]C[C@@H](c1cc(cc(c1)O)O)O,ZINC00000746
CC(C)(C)[NH2+]C[C@H](COc1cccc2c1SCCC2)O,ZINC00000748
CNc1c2c([nH+]n1C)CCCC2,ZINC00000757
CN(C)C1=NC(=O)[C@@H](O1)c2ccccc2,ZINC00000764
C[C@@H](c1ccc(s1)C(=O)c2ccccc2)C(=O)[O-],ZINC00000767
Cc1cccc(c1NC(=O)[C@@H](C)[NH3+])C,ZINC00000786
Cc1ccccc1N2CC[NH+](CC2)[C@H]3CCc4cc(ccc4C3)O,ZINC00000792
CC(C)(C)C(=O)[C@@H](n1cncn1)Oc2ccc(cc2)Cl,ZINC00000803
CCC(=O)O[C@@]1(C[C@H]([NH+](C[C@@H]1C)C)C)c2ccccc2,ZINC00000807
C[C@@H](CN1c2ccccc2Sc3c1cccc3)C[NH+](C)C,ZINC00000808
COc1cc(cc(c1OC)OC)C(=O)N2CCOCC2,ZINC00000811
COc1cc(cc(c1OC)OC)C(=O)N2CCCCCCC2,ZINC00000815
COc1cc(cc(c1OC)OC)C(=O)N[C@@H]2CCC[NH2+]C2,ZINC00000817
C[C@@H](c1ccc(c2c1cccc2)C3CCCCC3)C(=O)[O-],ZINC00000828
CCOc1ccccc1OC[C@@H]2C[NH2+]CCO2,ZINC00000833
CC[C@]12CCC[NH+]3[C@@H]1c4c(c5ccccc5n4C(=O)C2)CC3,ZINC00000834
CC[C@]1(CCC[NH+]2[C@@H]1c3c(c4ccccc4[nH]3)CC2)CO,ZINC00000839
C[C@H](c1c(cncn1)F)[C@@](Cn2cncn2)(c3ccc(cc3F)F)O,ZINC00000842
Cn1c2c(c(=O)n(c1=O)C)n(cn2)C[C@@H](C[NH+](C)CCO)O,ZINC00000843
Cc1cccc(c1C)OC[C@@H](C[NH2+]C(C)(C)C)O,ZINC00000844
c1ccc2c(c1)c3c([nH]2)[C@@H]4C[C@H]5[C@H](CC[C@H]([C@H]5C(=O)[O-])O)C[NH+]4CC3,ZINC00000847
COc1cc(c(cc1C(=O)N[C@H]2C[NH+]3CCC2CC3)Cl)N,ZINC00000848
C[NH+](C)C[C@H]1CCCC[C@@]1(c2cccc(c2)OC)O,ZINC00000853
CC[C@]1(CCCC[NH+](C1)C)c2cccc(c2)O,ZINC00000854
C[C@@H](Cc1ccc2c(c1)OCO2)[NH2+]C,ZINC00000859
COc1ccc(c(c1)OC)/C=C/2\CCCN=C2c3cccnc3,ZINC00000860
CC(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)C,ZINC00000861
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)NCC(=O)[O-],ZINC00000862
CC(=O)Nc1ccc(cc1)OC(=O)c2ccccc2O,ZINC00000865
Cc1cc(c2ccccc2c1OC(=O)C)OC(=O)C,ZINC00000867
CC(=O)Nc1c-2sscc2n(c1=O)C,ZINC00000868
CC(=O)Oc1cccc(c1OC(=O)C)OC(=O)C,ZINC00000869
COc1cc(c(cc1C2CCCCC2)C(=O)CCC(=O)[O-])OC,ZINC00000874
CC(=O)NC1CCC(CC1)CC(=O)[O-],ZINC00000880
CC1(c2cc3c(cc2NC1=O)[nH]c(n3)c4ccncc4)C,ZINC00000883
CC(C)/C=c\1/c(=O)[nH]/c(=C/c2ccccc2)/c(=O)[nH]1,ZINC00000889
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,ZINC00000903
CN(C)c1nc(nc(n1)N(C)C)N(C)C,ZINC00000905
c1ccc(cc1)Nc2ncnc(n2)N,ZINC00000907
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)[O-],ZINC00000909
CCn1cc(c(=O)c2c1nc(cc2)Cc3ccccc3)C(=O)[O-],ZINC00000911
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)NC(=O)N,ZINC00000913
CCn1c(=O)cc(n(c1=O)CC=C)N,ZINC00000921
c1cc(c(cc1N)O)C(=O)[O-],ZINC00000922
COc1cc2c(ccnc2cc1OC)N,ZINC00000924
c1ccc2c(c1)N=C(c3cc(ccc3O2)Cl)N4CC[NH2+]CC4,ZINC00000931
c1ccn(c(=O)c1)c2cccc(c2)N,ZINC00000933
CC(C)(C#N)c1cc(cc(c1)C(C)(C)C#N)Cn2cncn2,ZINC00000941
CNC(=O)Oc1ccccc1C(=O)Nc2ccccc2,ZINC00000950
C[NH+]1[C@H]2C[C@H](C[C@@H]1[C@@H](C2)O)OC(=O)[C@H](CO)c3ccccc3,ZINC00000953
CC(=O)O[C@@H]1[C@H](C[NH2+][C@@H]1Cc2ccc(cc2)OC)O,ZINC00000954
COc1ccc(cc1)C(=O)CCC[NH+]2CCC(=CC2)c3ccccc3,ZINC00000955
Cc1nc(c(nn1)c2ccc(cc2)OC)c3ccc(cc3)OC,ZINC00000957
c1cc(nc(c1)Cl)SC2CC[NH2+]CC2,ZINC00000958
c1cc(c(c(c1)Cl)Cn2cnc3c2ncnc3N)F,ZINC00000969
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,ZINC00000975
CC[NH+]1CCc2c(oc(n2)N)CC1,ZINC00000982
CCN(CC)C(=O)CSc1ccc(nn1)Cl,ZINC00000984
C[NH+]1CCC(CC1)N(Cc2ccccc2)c3ccccc3,ZINC00000987
Cc1cc(c2cccnc2c1N(C)C)Cc3cnc(nc3N)N,ZINC00000989
Cc1c(c2cc(ccc2n1Cc3ccccc3)OC)CC[NH3+],ZINC00000998
c1ccc(cc1)Cn2c3ccccc3c(n2)OCC(=O)[O-],ZINC00001000
C[NH+](C)CCOc1cc2c(c3c1cccc3)-c4ccccc4C2=O,ZINC00001001
c1ccc(cc1)Cn2c-3cccccc3nc2=O,ZINC00001002
CC(=O)Nc1ccc(cc1)OC(=O)c2ccccc2OC(=O)C,ZINC00001003
c1ccc(cc1)C(=O)Oc2ccc3ccccc3c2,ZINC00001012
c1ccc(cc1)C(=O)Oc2cccc3c2nccc3,ZINC00001015
c1ccc(cc1)C(=O)Nc2ccc(c(c2)O)C(=O)[O-],ZINC00001018
C[NH+]1CCC(CC1)n2c(=O)c(c([nH]2)c3ccccc3)Cc4ccccc4,ZINC00001019
c1ccc(cc1)COC(=O)c2ccccc2,ZINC00001021
c1ccc(cc1)CNc2ccc(cc2)S(=O)(=O)N,ZINC00001022
CC(C)CC(=O)O[C@@H]1C[C@H]2CC[C@@]1(C2(C)C)C,ZINC00001037
CC(=O)Oc1ccc(cc1C(=O)[O-])Br,ZINC00001050
c1ccnc(c1)C2=NCC(=O)Nc3c2cc(cc3)Br,ZINC00001051
c1c2c(cc(c1Cl)Br)oc(=O)[nH]2,ZINC00001052
Cc1cc(c(cc1Br)C(C)C)O,ZINC00001059
Cc1ccc2c(cc(c(c2n1)O)Br)Br,ZINC00001061
c1c(c(=O)[nH]c(=O)n1[C@@H]2C[C@H]([C@@H](O2)CO)O)Br,ZINC00001063
c1cc2c(cc(c(c2nc1)O)Br)Br,ZINC00001064
C[NH+](C)CCc1c[nH]c2c1cc(cc2)O,ZINC00001070
CC(=O)Nc1ccc(cc1)OC(C)(C)C,ZINC00001075
C[C@H](CCc1ccc(cc1)O)[NH2+]C[C@@H](c2ccc(cc2)O)O,ZINC00001078
CC(C)(C)c1cc(ccc1O)OC,ZINC00001080
Cn1c2c(nc1N(C)CCO)n(c(=O)n(c2=O)C)C,ZINC00001081
Cn1cnc2c1c(=O)n(c(=O)n2C)C,ZINC00001084
CC1([C@H](CC[C@@]1(C)C(=O)[O-])C(=O)[O-])C,ZINC00001086
CC[C@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccccc5c4)O,ZINC00001087
CNC(=O)Oc1cccc2c1cccc2,ZINC00001090
c1ccc2c(c1)c(nc(=O)o2)[O-],ZINC00001098
c1cc(ccc1C(=O)[O-])S(=O)(=O)N,ZINC00001099
C[C@@H]([C@H](c1ccccc1)O)[NH3+],ZINC00001100
C[C@@H](C(=O)c1ccccc1)[NH3+],ZINC00001101
COC1=CC(=O)O[C@@H](C1)/C=C/c2ccccc2,ZINC00001102
c1ccc2cc3c(cc2c1)c(=O)n(cn3)N,ZINC00001106
c1cc(ccc1CCC(=O)[O-])OC(=O)C2CCC(CC2)C[NH3+],ZINC00001112
c1cc(ccc1Nc2ncnc(n2)N)Cl,ZINC00001116
c1cc(ccc1S(=O)(=O)/N=C(/NC2CCCCC2)\[O-])Cl,ZINC00001121
c1cc(c2c(c1O)CCC2)Cl,ZINC00001122
C[NH+](C)CCN(Cc1ccc(s1)Cl)c2cccc[nH+]2,ZINC00001128
Cc1cc(c(cc1Cl)C(C)C)O,ZINC00001130
c1cc2c(cc(c(c2nc1)O)Cl)Cl,ZINC00001131
Cc1cc(cc(c1Cl)C)O,ZINC00001132
Cc1cc(n(c(=O)c1)[O-])C2CCCCC2,ZINC00001145
c1ccc(cc1)[C@]2(CCCC[C@@H]2C(=O)[O-])O,ZINC00001146
C/C(=C/C(=O)[O-])/C1CCCCC1,ZINC00001147
C[NH+](C)CC/C=C\1/c2ccccc2COc3c1cccc3,ZINC00001148
CC(C)[NH2+][C@H]1C2CCC([C@@]1(c3ccc(c(c3)Cl)Cl)O)CC2,ZINC00001150
C=C[C@@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](c3ccnc4c3cccc4)O,ZINC00001153
C=C[C@@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](c3ccnc4c3cccc4)O,ZINC00001154
CCOC(=O)c1cc(nc2c1cccc2)c3ccccc3,ZINC00001155
c1ccc(c(c1)C2CC2)OCC3=[NH+]CCN3,ZINC00001160
Cc1ccc2c(c1)[C@@H]3C[NH+](CC[C@H]3N2)C,ZINC00001161
c1ccc2c(c1)C=Cc3ccccc3C2C(=O)N,ZINC00001162
C1[C@@H]2N(C1=O)[C@@H](/C(=C/CO)/O2)C(=O)[O-],ZINC00001169
C[C@](c1ccccc1)(c2ccc(cc2)Cl)OCC[C@@H]3CCC[NH+]3C,ZINC00001171
CN1c2ccc(cc2N(C(=O)CC1=O)c3ccccc3)Cl,ZINC00001175
C[C@@H](Cc1ccccc1)[NH2+]Cc2ccccc2Cl,ZINC00001177
c1cc(ccc1NC(=O)c2cc(ccc2O)Br)Cl,ZINC00001178
C[NH+](C)CCCn1c2ccc(cc2n(c1=O)c3ccccc3)Cl,ZINC00001182
CC(C)(C(=O)[O-])Oc1ccc(cc1)Cl,ZINC00001187
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,ZINC00001194
Cc1c(cccc1Cl)Nc2c(cccn2)C(=O)[O-],ZINC00001195
